row_number,text,classification
222,"""I went to see this thinking it would be a great comedy and a comeback for Robin Williams, but when I saw it I realized I had bee lied to by advertisers as this is more drama than comedy, although it has a few really good laughs in it. It felt like I was watching two movies. One was a funny romp with Robin Williams that should have been the whole basin for the movie anyway, but you also get a techno thriller movie with political angst in the middle. I really don't know how to classify this film. But I can tell you it was good and I did laugh, not as much as I had hoped, but at least Williams is back in the right direction. See this but know before going it is not all comedy and is a little intense.""",3
223,"""Everyone knows that Lindburgh succeeded in the first transatlantic flight. So how can there be any suspense or intrigue in this film? Well, there is. Don't ask me how, but there is. Partly due to the director's expert telling of the tale but mostly due to Jimmy Stewart's thoroughly engaging performance, we are drawn into the story as if it were unfolding for the first time right before our eyes. Despite the fact that half the movie is filmed in a cramped cockpit, it is as dynamic as any action flick out there. So if you are apprehensive about seeing this movie because you think you know the story already, give it a shot. I think you'll be impressed.""",3
224,"""Nice description of the situation in the US, it explains different kinds of Islam, not just show terrorist and extremist. Islam can be other thing that killing, they show why some people become terrorist and how to be Muslim without being extremist. It is a great series that Muslims and no-Muslims should see. Now we hope that other series or films will be done to change the idea of all Muslims are terrorist and all Americans want to destroy Islam. It gave me the interest to discover what Islam is exactly and what the US and also European government do to help cohabitation between people of different religion.""",3
225,"""Episode No. thirteen of the fanciful (excuse the incredibly gay terminology) ""Supernatural"" TV series relocates Sam and Dean Winchester to Missouri where they have been called upon by an old flame of Dean's to investigate a string of mysterious murders occurring in their small town. As it turns out, a large pick-up truck with an unseen driver is running down African Americans on a desolate stretch of road... While Dean attempts to rekindle his past love affair, more towns people turn up as roadkill. The cause appears to be due to a past racial incident back in the 60s, causing a frustrated redneck spirit to remain in ghostly limbo, seeking to kill black motorists. ""Route 666"" is another good installment (which isn't uncommon, I've noticed) which contains a few notable aspects pertaining to the pair of main characters such as Dean getting laid and Sam's admitted regret for having left college... The killer truck does't come across as the most terrifying thing in the world, though, for an hour long show, it does it's job well. Not a hands-down fantastic episode, but a solid concept with more horror movie references.""",3
226,"""Back in August, '81 there was a country-ish buzz to movies, big hits like ""Urban Cowboy"", ""Every Which Way But Loose"", ""Smokey and the Bandit"" were all the rage. For that reason I suspect the producers of this movie chose ""Honky Tonk Freeway"" as the title hoping it would help the movie's box office receipts by drawing in that same ""Urban Cowboy"" crowd. Instead ""Honky Tonk Freeway"" bombed at the theaters and I suspect it do so in part by being burdened with a poorly chosen title. Thats same problem burdens it now on video and thats too bad because its a pretty good movie and in a comedy style ahead of it's time. No matter what, probably anybody who can remember 1981 will enjoy it.<br /><br />Its too bad this movie bombed. But I think it would have anyway even if it hadn't been saddled with a poor title. Its a movie ahead of its time. One could look at this movie now and see that its clearly a father or *great-uncle anyway) to the kinds of comedy made today. For its day ""Honky Tonk Freeway"" was pretty full of innuendo and a kind of frankness about life that didn't get popular in comedy till much later on. While clearly its a child of ""Airplane"", its more mature, and while its certainly no ""Knocked Up"" it clearly points in that direction. The characters are more ""comedy-mature"" in that they are low-key and don't ever think anything they do is anything other than serious. The jokes are in the choices of what to emphasize and the camera views and the way the view themselves and their situations.<br /><br />But, more than that, ""Honky Tonk Freeway"" is a real time capsule. A great look back at the exceedingly early 80's. The people in this movie are dressed and act as everyday people of 1981 did. It was clearly meant to reflect the times and be a sly comedic comment on everyday life around them.<br /><br />I don't know if my review is helping you, but this is really a good, sometimes kind of excellent, movie thats worth renting if you want to see how a lot of faces that are familiar today looked when they were 30 years younger. Beverly D'Angelo is so young its hard to realize its her sometimes. So are Beau Bridges and Terri Garr. Terry Garr was just about to become the toast of Hollywood as her next movie after this one was ""Tootsie"" which finally made her a star. Howard Hessmann was arguably the biggest ""current"" star of the the day when this movie was made. Back in 1981 Howard Hessmann was the star of the big hit TV show ""WKRP in Cinncinatti"". He played its lead character, the rascally night DJ. Daniel Stern was just about to break out as a star as the grown-up narrator voice of the lead child character in the popular 80's sitcom ""The Wonder Years"" There are also several faces that are no longer with us these days, its nice to see Hume Crowyn and Jessica Tandy as a an old married couple on a journey. Jessica Tandy would finally pick up her Oscar ten years after this for ""Driving Miss Daisy"". There is also the great Geraldine Page in one of her final movie appearances. Though she'd had a brilliant career she didn't get her Oscar till four years after this in 1985's ""Trip to Bountiful"", for which she richly deserved it, and she died very soon after getting that award.<br /><br />Plus, there are lots of other faces in this movie, actors who aren't big stars but who have done tons of supporting work. Many are familiar even if you can't think of their name.<br /><br />This movie is a pleasant little diversion. A bunch of people with a variety of problems set out from various locations each for their own individual unrelated reasons who all, in a vaguely Altman-esk way, end up heading towards Florida and unbeknownst to them a rendevoux in the little town of Ticlaw, Florida, which happens to be reeling from the effects of being bypassed by the recently constructed interstate nearby which did not construct an exit to Ticlaw which effectively takes the town off the map.<br /><br />And thats also what this movie is about, fascination with the whole idea of the interstate system, which had only recently been ""completed"". It had taken a generation to build, from when it was authorized by congress around 1960, through many years as different parts were built and then ""went live"" and by 1980 most of the system had finally been built and all connected together and first the first time the promise of what the interstate system would be had turned into what is. And people were enchanted by it. Everybody by 1980 was pretty much an ""interstate freeway veteran"" in the sense that by then everybody had used parts of it and knew how it worked and how it was different from other roads in that it had no red lights or stop signs, only on and off ramps, and that it went to places that were formerly less accessible. By 1980 anyone could drive anywhere in comfort and without having to stop for anything except to eat and sleep and a bathroom. And this was all new then. <br /><br />The ending is anti-climatic and isn't that satisfying albeit its one spectacular moment. What makes it great is it's the journey not the destination that makes Honky Tonk Freeway timeless in spite of it being such a product of its day. Forget its title; instead let it take you down memory lane.""",3
227,"""Ida Lupino is trapped in her own home by crazy Robert Ryan in ""Beware, My Lovely,"" a 1952 film from RKO. Lupino and Ryan did three films together and worked well as a team, both being consummate professionals and strong performers. In this film, based on a Broadway play called ""The Man,"" Lupino is a World War I widow who rents out a room in her home. She's very active and well-liked in her community and though her husband has been dead for two years, she's not ready to move on. The man who rents her room goes on vacation, and Lupino hires Robert Ryan to help her with some heavy-duty cleaning in the house. He's friendly enough to start, but later terrorizes her, locking her in the house, and not allowing her to answer the phone or the door, as he grows violent and more out of touch with reality.<br /><br />The character played by Ryan is shown in the beginning of the movie running away when he discovers a dead body in another house he's working in. It isn't clear whether or not he's the killer, since he seems surprised to see the body. He might be a split personality, as when his personality turns ugly toward Lupino, he seems to have no memory of his activities when he comes out of it. He doesn't know that he has the keys to Lupino's house in his pocket and doesn't know why he has tickets to a party that he bought from young children who came to the door.<br /><br />""Beware, My Lovely,"" is a very suspenseful film, and the two leads give terrific performances. The tension builds to a very high level and ends in a way you're not expecting.""",3
228,"""Good Lord... How this ended up in our DVD player I'll never know...my wife thought it was a new release she'd missed somehow...Nevermind it's a couple of years old and in Danish ( I think)... She kept looking for the English soundtrack...<br /><br />All in all...the film wasn't bad... Good production values,better performances, and a clever story that doesn't get too far away from itself make for tidy, dark-humored fare from across the sea! The ending will make you chuckle...in fact, the whole film will. Incredibly strange characters that we grow genuinely interested in make a film that might be worth your while...Without spoiling the plot, the film's title and DVD jacket give you a good idea where this thing is going!""",3
229,"""A very courageous attempt to bring one of the most intricate books of literature to the screen. The story manages to get most of Conrad's basic messages across and the acting is superb. The liberties taken by the script often deepen the meaning and do seldom distort it. Compliments to writer and director.""",3
230,"""There is not much of a plot to this movie. There is a wealthy baseball team owner who dies and whose wife is going to sue the hospital for neglience. Not much more than that, but .... IT DOES NOT MATTER!<br /><br />It does not matter because you have some real actors giving their dialogue life, and because of the cast you have yourself some hysterically funny scenes and even if you're not cracking up laughing, you have a smile on your face. <br /><br />Matthau plays Charley, whose wife recently passed away, and who finds himself the object of desire of several women at the hospital. He is delighted to taste everything on the menu available to him. Then he meets Anne Atkinson (Glenda Jackson) who, at first, is a patient in the hospital (their first scene together is very funny) and then they meet up again on a television panel discussion show, where they disagree on nearly every topic that is discussed. <br /><br />Charley begins to like Anne, and vice-versa, except that she is very big on monogamy in the men in her life (her husband was a cheater) and they decide to give it a shot - two weeks of faithfulness. <br /><br />I will not give away anything else, but I want to mention the chemistry that Matthau and Jackson have on screen. She is usually not the first person anyone would think of for a romantic, middle-aged comedy, but her touch with comedy is very light and agreeable. She is matched every step of the way by Matthau, who is more charming than ever. He does not have to play Mr. Sensitive or Mr. Macho to get the girl, he just has to be himself. <br /><br />Art Carney is a riot all by himself as a practically senile doctor. The scene where the baseball team owner's ashes are buried at home plate is priceless. He also has a very funny scene in a parking lot with Richard Benjamin. Richard does not have much to do in this movie and more often than not is just the straight man to Carney and Matthau; the role does not tax his considerable talents, but he had to have had a good time making this comedy. <br /><br />Very much recommended...8/10<br /><br />PS. FYI -- Matthau presented Jackson with her first Best Actress Oscar, and Jackson presented Best Actor to Art Carney for his role in 'Harry & Tonto'..""",3
231,"""Late one night on Tom Snyder's ""Tomorrow"" Show, I watched Tom ask his guest Henry Morgan what he considered to be 'perfect.' Morgan responded, ""Anything with Glenda Jackson."" And although I wouldn't consider this film to be perfect, it does bear out that notion very well. I was about to use the cliché' about Hollywood not making pictures like this anymore, but then I just saw, ""Up in the Air,"" another intelligent film about 2 people over the age of 35 who fall in love. That's where the similarities end, though. ""House Calls"" is just sheer fun watching 2 pros like Matthau and Jackson hit it off and seem completely natural while they're at it. I saw this film in the theater in 1978 (at the ripe old age of 18) and it took me another 20 years to get all of the jokes. Any film that can make punch lines out of 1920's tennis great Bill Tilden, and British Prime Minister Neville Chamberlain wouldn't play too well at the megaplex these days. One other thought: the original theatrical release featured a 'walk on the beach / fall in love' montage set to The Beatles/George Harrison tune, ""Something."" It seemed a bit forced at the time, but that song has since been swapped out for a rather generic Henry Mancini music cue for subsequent home video and cable release. Too bad, because that scene just lays there now, another victim of music licensing Hell.""",3
232,"""Okay okay, I must admit, I do somewhat like Peter Liapis and I'll admit this is not the best Ghoulies sequel. I mean, yeah, it had its flaws, such as NO GHOULIES themselves. But the two Ghoulies that come to earth were really funny, I guess they were called, Dark and Lite. I enjoyed the plot of the movie. And even at the end of the movie both Ghoulies implied that there would be a sequel. Still waiting. lol. Peter Liapis reprised his role as Jonathan Graves, this time playing a detective, how cute! Ghoulies IV may not be scary or suspenseful, but it is definitely funny. I thought I would comment on this movie and just say -- it's not that bad. It is worth watching even though the Ghoulies aren't in it.""",3
233,"""Widely known as ""Don't Look in the Basement"" - this is pure 70s horror, B-movie goodness that could actually pass as the genre's version of ""One Flew Over the Cuckoo's Nest"". Though the movie seems to go nowhere throughout the first hour+ of it's runtime, I enjoyed this particular batch of quirky crazies and their various personalities and deficiencies - such as the former army sergeant, a chick obsessed with caring for a plastic doll, a lovable man-child, and a loony nymph. After their head-doctor is murdered by a patient, a small sanitarium hires a new nurse onto their under-staffed facility, who becomes immersed in the resident's different ""ticks"" and outbursts. Things gradually become stranger, however, when patients start acting far more abnormal than usual... You never really know, or care, where the movie is going, 'cause it still entertains up until it's completely whacked-out ending! Several of the ""twists"" felt a little too forced and I could have used a tad more blood, but I really dug this much too under-rated blend of humor and horror. Check it out...""",3
234,"""Like a twisty country road, ""Tough Luck"" takes the viewer for a ride. There is nothing wrong with plot curves, as long as believability doesn't fly out the window. Unfortunately in the end the film does challenge an audience's belief tolerance. Nevertheless, it is easy to forgive this fault due to the superior acting, character development, and wonderful carnival atmosphere. Do not expect to like any of the characters. Armand Asante, Norman Redus, and Dagmara Dominczyk, play shady con-artists, not exactly the type of person easily admired. The double crosses come fast and furious, and the final cross is a bit of a stretch. Recommended. - MERK""",3
235,"""Its a good film set in Vienna about a cab driver, Toni (Donald Buka), who steals a passenger's identity when the passenger is shot whilst sitting in the back of his cab. This gives him an identity as he is an illegal immigrant, but he needs to play out the role of the victim until he catches a flight to the U.S. with a ticket in the victim's name. Mrs Manelli (Joan Camden) rumbles him but she is accused of having mental problems by her husband, Claude (Francis Lederer), a concert pianist. As a result, Toni is let off the hook. Claude does not want to part from his wife, but she runs away from him. There are several plot twists and eventually both Toni and Mrs Manelli make a run for it together - they are both trying to escape from their lives in Vienna. There is a tense, exciting build-up to the finale. Are they going to get away.....??...<br /><br />Unfortunately, the picture quality isn't fantastic and there is a line that runs down the middle of the picture for a while. The cast are all very good in their roles, especially Francis Lederer's portrayal of Claude. Also important to the story are Heinth (Manfred Inger) as the cab company owner, Marie (Inge Konradi) as Toni's hometown girlfriend and the inspector (Hermann Erhardt). <br /><br />Its a good film.""",3
236,"""Taylor Hackford wanted to make this movie for 15 years, and finally found Jamie Foxx to play the title role. Foxx is amazing in his portrayal of Ray Charles. From an interview I saw with Foxx, he met Charles several times and the two of them also played piano together (Foxx had piano lessons as a young child and actually played piano in all his scenes). I didn't see Charles live until his later years, so it was great to get a perspective on how his career developed. I hope Foxx gets nominated for the Best Actor Oscar as he certainly deserves it. The music, also, is incredible - it really showcases the breadth of Charles' music, from country to blues, and everything in between. The movie also gives an unblemished account of Ray Charles' life, from the many women he had relationships with to his drug habit and the consequences of that.""",3
237,"""I caught up with this movie on TV after 30 years or more. Several aspects of the film stood out even when viewing it so many years after it was made.<br /><br />The story by the little known C Virgil Georghiu is remarkable, almost resembling a Tolstoy-like story of a man buffeted by a cosmic scheme that he cannot comprehend. Compare this film with better-known contemporary works such as Spelberg's ""Schindler's List"" and you begin to realize the trauma of the World War II should be seen against the larger canvas of racism beyond the simplistic Nazi notion of Aryan vs Jews. This film touches on the Hungarians dislike for the Romanians, the Romanians dislike of the Russians and so on..even touching on the Jews' questionable relationships with their Christian Romanian friends, while under stress.<br /><br />As I have not read the book, it is difficult to see how much has been changed by the director and screenplay writers. For instance, it is interesting to study the Romanian peasant's view of emigrating to USA with the view of making money only to return to Romania and invest his earnings there. <br /><br />In my opinion, the character of Johann Moritz was probably one of the finest roles played by Anthony Quinn ranking alongside his work in ""La Strada"",""Zorba the Greek"" and ""Barabbas"". <br /><br />The finest and most memorable sequence in the film is the final one with Anthony Quinn and Virna Lisi trying to smile. The father carrying a daughter born out his wife's rape by Russians is a story in itself but the director is able to show the reconciliation by a simple gesture--the act of carrying the child without slipping into melodramatic footage.<br /><br />Today after the death of Princess Diana we often remark about the insensitive paparazzi. The final sequence is an indictment of the paparazzi and the insensitive media (director Verneuil also makes a similar comment during the court scene as the cameramen get ready to pounce on Moritz).<br /><br />The interaction between Church and State was so beautifully summed up in the orthodox priest's laconic statement ""I pray to God that He guides those who have power to use them well."" <br /><br />Some of the brief shots, such as those of a secretary of a minister doodling while listening to a petition--said so much in so little footage. The direction was so impressive that the editing takes a back seat. <br /><br />Finally what struck me most was the exquisite rich texture of colors provided by the cameraman Andreas Winding--from the brilliant credit sequences to the end. I recalled that he was the cameraman of another favorite French film of mine called ""Ramparts of Clay"" directed by Jean-Louis Bertucelli. I have not seen such use of colors in a long while save for the David Lean epics.<br /><br />There were flaws: I wish Virna Lisi's character was more fleshed out. I could never quite understand the Serge Reggiani character--the only intellectual in the entire film. The railroad station scene at the end seems to be lifted out of Sergio Leone westerns. Finally, the film was essentially built around a love story, that unfortunately takes a back seat.<br /><br />To sum up this film impressed me in more departments than one. The story is relevant today as it was when it was made.""",3
238,"""Well I would say that this is a very enjoyable and somewhat touching movie despite its flaws. I didn't believe for a minute that Matthau knew the first thing about being a dentist. Also, Hawn's character seemed to recover from suicidal depression rather quickly at the beginning of the movie. Not to mention the entire thing seemed rather ridiculous. However, the film does succeed due to a good pace, humor, and its stars. Matthau may not have been a dentist, but he was as amusing as he usually is. Bergman brought a great deal of sensitivity to the film (especially during the scene where her and Matthau go out for a drink after work) and also a good deal of humor. I believe it was her performance that made my brother take notice of this movie after overhearing a couple scenes. Hawn's performance is noteworthy, although an Oscar may have been over doing it a bit. Basically, don't take this movie too seriously and you will enjoy yourself.""",3
239,"""""Family Guy"" is probably the most ballsy sitcom ever produced. It relentlessly skewers everything it can think of, from TV shows to family drama. Best of all, it's one of the few TV shows on today that's actually funny.<br /><br />The show revolves around the Griffins: Peter, the obese father whose schemes are limited by his lack of intelligence. Lois, the mother who is more or less the head of the family, even though Peter considers himself to be that. Chris, the fat teenage son who has just as few brains as his dad. Meg, the black sheep of the family that is the but of everyone's jokes. Stewie, the baby who has plans for killing his mother and taking over the world. And Brian, the family dog, who is frequently the voice of reason, but is frequently corrupted.<br /><br />""Family Guy"" employs many tactics to get laughs from the audience. Most notable are the frequent cutaways that spoof what has just been said. They are effective because of the impeccable timing, and in how they play out. ""Family Guy"" uses spoofs to get humor as well, most commonly from 80's TV shows. What really makes the show so great is that a person doesn't have to be familiar with what it's spoofing. I'm sure it would help, but the material is funny enough in its own right. But the show doesn't stop there. Not only does it spoof just about everything, it skewers its own spoofs! The show is filled with off-color humor. The only reason why people aren't up in arms about the show is probably because it makes fun of every race, sex and other generality equally. There is nothing sacred here, and no one and nothing is immune from ""Family Guy's"" satirical jabs.<br /><br />Putting on musical numbers in a film takes a lot of time and effort, and it's a very big risk. But ""Family Guy"" contains some great songs. All well-written and performed, and of course they are hilarious (perhaps the most famous one, ""The Freakin' FCC"" is both catchy, and hysterical because it hits the ratings board where it hurts).<br /><br />The voice characterizations are right on the money. Seth McFarlane is tremendously talented. He provides the voices for Peter, Brian (which is his own natural voice), and Stewie. Not only are the voices consistent and creative, he can alter their pitch at will, so it really seems as if they are spoken by three different actors. Alex Borstein brings a nasally drawl to Lois that is perfect for the character. Seth Green is unrecognizable as Chris (had I not looked on IMDb, I would have never known that it was him). Lacey Chabert originated the character of Meg, and while she was good, Mila Kunis really elevated the character with her sharp voice. Kunis gives Meg a new, sharper edge that she didn't have with Chabert.<br /><br />""Family Guy"" has been compared to ""The Simpsons,"" and that's entirely understandable (and not just because they are produced by FOX). Both are satires of blue-collar life, and while ""The Simpsons"" is good, ""Family Guy"" contains are sharper edge. The show is utterly fearless. There is no real sacred cow. The show lampoons handicaps (physical and mental), ethnicities, TV shows and movies, celebrities, politicians, religion (especially catholicism), drug use and addiction, sexual humor of all kinds (including S&M), and some that's just beyond description. Not everything ""Family Guy"" throws at the audience works, but as a whole, the show is consistently amusing and frequently hilarious.<br /><br />If there's any flaw with ""Family Guy,"" it's that the jokes run on far too long sometimes. Particularly with the ""awkward moment"" jokes, the sequences are stretched for so long that not only does it cease to become funny, it becomes so irritating (and long) that a fast-forward button is warranted. These can be effective at about 10 to 15 seconds, but the show sometimes stretches these to beyond two minutes. One could argue that the show rewrites its rules to suit the plot, and it often does (for example, Brian frequently acts like a person, but he still acts like a dog when the story requires it). But that's not a problem because the show still works.<br /><br />Some people have argued that the show has stopped being funny. While I agree that it's not as edgy as it used to be, I think the blame lies with FOX, not McFarlane and his crew. The show originated with FOX, but after some lackluster ratings and viewer turnout, it was canceled. However, DVD sales were large enough for it to be picked up by Adult Swim. The show became an instant success, and it was once again bought by FOX. However, because the show is so big now, FOX is afraid to let the writers experiment and try new things. While it's still funny, the humor is not as fresh and edgy.<br /><br />Definitely check this show out. It's awesome.""",3
240,"""The Beauty. The Terror. The Poetry. The Horror. The Innocence. The Guilt.<br /><br />Maybe that's just about all I should write in this comment for A TALE OF TWO SISTERS. The best thing is to just watch this movie without knowing anything about it. I myself didn't even know one single thing about the history of the two girls when I went into this movie. I just took a look at the nice cover-art, didn't even read the synopsis on the back and popped it into DVD-player. I only knew that it won several prices on festivals around the world and that it came highly recommended.<br /><br />The DVD-cover read ""The Most Frightening Film since THE RING, THE GRUDGE and DARK WATER"". Though the frightening-part might be right, you can forget about the rest, because the only thing A TALE OF TWO SISTERS has in common with those movie is... a ghostly apparition with long black hair. It's even a bit unfair to compare it with those famous Japanese movies, because this Korean movie has a lot more to offer and is in fact a bit more complicated and intelligent than those others.<br /><br />This movie simply is a small masterpiece, and here are some reasons (without telling anything about the plot): The movie itself caught me off guard at least two times with clever surprise-twists. And just when you think you've had the conclusion (whether you get it or not, that's irrelevant for the moment) and you think the movie will end... this movie goes on a bit longer. The cinematography is amazing, using bright colors during the day and dark shades at night. The camera-work is excellent with the director sometimes choosing impressive, if not, innovating angles. Some shots are pure poetry (e.g. the top-shot with the two sisters at the lake). It all looks very stylish. There are only four main characters, but the intrigue surrounding them is intense. The story itself starts a bit slow, but there's a lot of variety in tone and emotions to keep it interesting. There was even one scene (when the girls took off towards the lake) that suddenly had me remembering Peter Jackson's HEAVENLY CREATURES. But when the horror kicks in, it's quite effective. There are also a few successful surprise-scares in it. Damn, I jumped right up from my sofa. The musical score is great, and at times when it's not supposed to be scary, I couldn't help but noticing that it had sort of an Italian feeling to it. A bit strange for a Korean movie. But nevertheless, a great score. So much care went into every detail of this film, including a perfectly balanced surround sound.<br /><br />I also think that calling A TALE OF TWO SISTERS just a horror movie is giving it not enough credit. It's more a mysterious horror-drama that works both on a psychological and supernatural level. No matter how you look at it, this is Asian horror that ranks way up there amongst the finest. It might not be gory, but it gets pretty scary at times and the subject matter is pretty disturbed. So if you haven't seen it yet, then find a copy, pop it into your DVD-player, go with the flow and make sure you give this movie your full attention for it's 110 minutes running time.<br /><br />There, I hope I did a good job praising it without spoiling anything.""",4
241,"""Radio was a very good movie, and honestly, i never cry in movies. But it had me pretty close to tears. It really got to me when Radio's mom died and he just wouldn't get out of his room. I felt really sad about how, if you were mentally retarded, you wouldn't really be able to understand death. I really liked the movie, and It's a must see.""",4
242,"""Although I have definitely read this particular Agatha Christie book at some point, I didn't remember anything about it except the name ""Abernethie"". Which is a good thing, because seeing this story unfold without knowing how it will play out allowed me to appreciate once more the sheer GENIUS of Agatha Christie: the way she misleads you and then pulls the rug out from under your feet is the main reason for her success and timelessness. In addition to her stories, the excellent production values, beautiful locations, wonderful music, top-notch acting, elegant directing, etc. are the reasons for this series' success and timelessness - and all those virtues are present in ""After the Funeral"". A word of advice: be alert right from the start - there are clues dropped all over the place even in the opening sequence! There are some quite unnerving moments as well, in contrast to the peaceful-looking English-countryside locations, and some small touches of humor. A must-see for mystery buffs, and just a very good film in general. (***)""",4
243,"""This outstanding film has about the best acting that you'll ever see, and that alone makes this a must-see. The entire cast is excellent, but then again, it had to be in order to keep up with Dustin Hoffman and Meryl Streep. It didn't take me long to get hooked on this film, and aside from a courtroom scene that is merely good, this is top-notch entertainment. This is a rare film that actually deserved all the Oscar recognition that it received. See it for yourself and you will definitely not be disappointed.""",4
244,"""The Andrew Davies adaptation of the Sarah Waters' novel was excellent. The characters of Nan and and Kitty were superbly portrayed by Rachael Stirling and Kelley Hawes respectively. The whole series was a total joy to watch. It caught the imagination of everyone across the board, whether straight or gay. I wish there could be a sequel!""",4
245,"""For every fan of coming of age tales, this 3 hour adaptation of the<br /><br />Sarah Waters novel is pure fun. Cinematic nods to Baz Luhrman's<br /><br />kinetic style, as well as to all those prim and proper period pieces<br /><br />ever present on the BBC (where you're likely to have seen almost<br /><br />every prominent member of this cast). It's rather bawdy and over<br /><br />the top in spots, but that's just what the novel called for. The cast<br /><br />is appealing and, in the cases of Anna Chancellor and Hugh<br /><br />Bonneville, perfect. In the case of Rachel Sterling, as our heroine<br /><br />Nan, you simply must overlook the fact that she's far too pretty to<br /><br />ever be mistaken for a boy and run with it. It's a fantasy, after all. <br /><br />Some fans of the novel may be put out by the various changes in<br /><br />character (particularly that of Jodhi May's character, Florence), but<br /><br />the changes all work toward the greater good of this teleplay and<br /><br />provide an overall high quality entertainment value.""",4
246,"""_Saltmen_ is a long film for its genre, and quite often the pace is much slower than that expected by Western audiences. That being said, I enjoyed it thoroughly both in terms of interesting subject matter and the magnificent images this film contains. Some of the scenery is truly breathtaking, and there is enough of interest that most should be able survive _Saltmen_ with minimal use of the fast-forward.<br /><br />""",4
247,"""I have watched two episodes so far, I really like it. Even though I am no longer in college, it makes me miss the wonderful college life. I wish that I spent a little more time socializing. I kind of identify myself with rusty. When I was rushing a fraternity, my big brother was not like Cappie at all, I wish that I had a big brother like him. So if a show like this can actually make people to identify themselves with the characters, then it is a pretty good show.<br /><br />It is more realistic than American pie with less explicit sex jokes. Can we also call this a younger version of ""desperate wives?"" some of the writers must be Greeks themselves, the story seems to reflect somewhat of the real fraternity and sorority life. It was shot in high definition. And they actually filmed outside instead of inside of studios. so the picture quality is very good. They could easily make this a good film. Unlike a movie which can only last a few hours, I can have about 45 minutes of fun watching it free on TV weekly.<br /><br />The casting is excellent, the actors are about the right age, and they are new and fresh, so that makes them more real. This show practically is about everyone. There are Asian and black frat boys and sorority girls in the show as well. It is almost a little shocking that they had a little story about two guys in the fraternity had sex in first episode, then tried to hook up again in the second episode. I don't think that I have seen anything like this on TV before. This show somehow reminded me about a Warner bro's TV show of teenagers called ""Young Americans"" which got canceled in early 2001. In that show, a girl who dressed like a man kissed a guy, and that guy thought that she was a male homosexual.<br /><br />Greek life can be fun, but on the same time, students have to study for exams, etc; by the time when people actually have some free time in their lives, There is no fraternity of sorority for them to join any more. I don't know how long this show will last, sooner or later, those people will have to ""graduate"" college, too. Maybe they will find some new actors for another 4 years of fun college life!""",4
248,"""Having seen many of Wong Kar-Wai's other movies (Happy Together, Fallen Angels, Ashes of Time), I knew what to expect coming in to the theatre; the cinematography would be lush, the use of space and perspective would be varied, the acting would be superb, and at least one of the characters would be consumed by an ineffable loneliness. These are, after all, precisely the techniques that make Wong Kar-Wai's art what it is. What I was not expecting was the degree to which I was drawn into a film that some reviewers dismissed as ""unfinished"" and compelled by characters who ""seemed consumed by ennui.""<br /><br />I find it interesting how people can be so utterly unmoved by a film that so vividly displays emotions and settings many of us take for granted or work ardently to forget: the overwhelming sense of grief stemming from being betrayed; the guilt aroused by the thought of becoming no better than the betrayer; the mundane yet profoundly intimate moments of relationships, where the need to express oneself verbally is utterly superfluous. This is what Wong Kar-Wai attempts to portray in the film and what he achieves so well.<br /><br />Too many Americans are consumed by the need to have every moment of a film filled with stock dialogue; witty banter, disaffected sarcasm and overwrought confessions seem to be the pinnacle of the ""best"" American film has to offer. Wong Kar-Wai sees things very differently. Instead of the character needing to keep the audience apprised of her every feeling, perception or belief, Wong's characters make their feelings and understandings known clearly by facial gestures, body positioning, and, yes, silence.<br /><br />If viewers merely contemplate this film from the standpoint of character development and action, then they may be disappointed by what it has to offer. If they are willing to let themselves try and intuit what the characters are feeling, then they may feel quite differently about what Wong has to offer them.""",4
249,"""I first saw All the Rivers Run on TV when I was a kid and loved it. It was great seeing a mini-series that was set and filmed in a place so close to home. Living fairly close to Echuca, I loved going to the historic port to see the paddle steamers. The first one I ever had a ride on was the Pevensy(Philadelphia in the movie). I love how it takes its time to let the events unfold. Nothing feels rushed as most movies are today. The acting was fantastic. All the Rivers Run was perfectly cast and I just love the crew of the Philadelphia. Mac is always amusing to watch with his trademark raw onion sandwich after a big night out. Easily deserves a 10 out of 10 and is one of my favorites mini-series of all time along with the Dirtwater Dynasty.""",4
250,"""That's how Burt Reynolds describes this film, which happens to be his best ever. He plays Tom Sharky, a vice detective who's on the trail of an international mobster (Vittorio Gassman) and the man he's financing to be the next governor of Georgia (Earl Holliman). In the novel by William Diehl, the story is more complex because the guy's running for president. This is a very long movie that feels more like three hours instead of two. The filming in downtown Atlanta and the Peachtree Plaza hotel sets the mood just right for the story. Reynolds doesn't do much laughing in this one compared to his comedy films. He's very serious here, especially in the beginning of the movie because he gets demoted for a dope bust that goes wrong. At times though, the movie plays more like a voyeuristic drama than a crime film with Burt trying to get close to the mobster's woman. Only towards the end of the film does the violence get cranked up that leads to the bang bang climax. Just like the great jazz score in DIRTY HARRY by Lalo Schifrin, Sharky's Machine features an excellent urban jazz soundtrack with many guest stars including Chet Baker, Julie London, Flora Purim & Buddy De Franco, The Manhattan Transfer, Doc Severinson, Sarah Vaughan and Joe Williams. Al Capps handles the score with magic. This movie has become one of the best crime dramas ever. Check it out.<br /><br />Score, 8 out of 10 Stars""",4
251,"""It was an interesting and entertaining movie well worth watching. The acting was decent but it may be out of date for some people. I was glad to see cast members of such highly acclaimed movies as ""Raging Bull"" and ""Goodfellas"" in this movie A great and dramatic ending and pretty good writing.""",4
