row_number,text,classification
529,"""In the immediate aftermath following World War II, sound minds in Hollywood tried to distance themselves from the mindless flag-waving that is a natural ingredient in a war effort. ""Best Years of Our Lives' and even 'Gentleman's Agreement' investigated the way Americans looked at themselves in the wake of the war, but Delmer Daves' ""Pride of the Marines"" beat them to it.<br /><br />The film is about Philadelphia smart alec John Garfield who goes to war as a marine and after a nightmarish evening in a foxhole, with Japanese soldiers eerily crying out at him and his buddies ""Mariiines, tonight you die!"", he is blinded by a hand-grenade, and dumps his girlfriend back home rather than have to depend on her after coming home.<br /><br />Delmer Daves is uncompromising in his depiction on these men who are brave, as it were, almost by coincidence. They are there, in the foxhole, and when shot at, they react. So much for heroism, but they get the job done. And then comes the self-pity, the dark, gloomy sense of humor. Garfield is in angry denial of his blindness and the film makes no excuses, ""There's no free candy for anyone in this world"", as his buddy tells him. The same guy, a Jew, played by Dane Clark, reminds him, ""In a war somebody gets it, and you're it. Everybody's got problems! When I get back, some guys won't hire me, because my name is Diamond"".<br /><br />Great movies are made with guts like these, and if the first half hour of 'Pride of the Marines' fails to rise to the occasion completely, from then on it evolves into a true work of art. You weep, and you ponder, you ache and you hope against hope. Well, simply: art.<br /><br />""",4
530,"""<br /><br />Superb film with no actual spoken dialogue which enhances the level of suspense. The whole approach gives a completely different twist to a war film.<br /><br />Well worth watching again if only it could be found. I saw it perhaps 20 or so years ago. - Fantastic!""",4
531,"""I saw this film a few years ago and I got to say that I really love it.Jason Patric was perfect for this weird role that he played.The director?I don't too many things about him...and I don't care.The screenplay is good,that's for sure.In just a few words I have to say about this movie that is weird,strange,even dark,but it's a good one.I saw it a few years ago and never saw it since then.I want to see it again and again.I know that I'm not gonna get sick of watching it.The scenes,the atmosphere,the actors,the story...everything is good.The movie should have lasted longer.I think 120 minutes should have been perfect.I was hoping for a part 2 for this movie.Too bad it din't happened.Jason Patric:you're the man ! very good movie. the end. :-)""",4
532,"""What fun! Bucketfuls of good humor, terrific cast chemistry (Skelton/Powell/Lahr/O'Brien), dynamite Dorsey-driven soundtrack! Miss Powell's dance numbers have exceptional individual character and pizzazz. Her most winning film appearance.""",4
533,"""Gypo Nolan (Victor McLaglen) is as poor as anyone on Earth. Living in 1920s Ireland, Gypo and his fellow Irishmen are part of an underground rebellion against the oppressive Brits. One particular rebel, wanted for murder by the English, arrives back into town secretly. He thinks he can trust his friend Gypo, but the £20 reward proves too tempting. Gypo gets his friend killed and sinks into a pit of despair and drunkenness. Meanwhile, the other Irish rebels are searching for the informer. Right away, Gypo, with money burning a hole in his pocket, is their main suspect, but they, who are his friends, don't want to believe it. The story of The Informer is simple in its plot, but complex in its moral and emotional issues. It's easily one of John Ford's most emotionally involving films. What Gypo did was wrong, but we can certainly understand his motives. We also understand his sorry character, and there's a lot of sympathy that arises for him. The script is very suspenseful, as well. It's the kind of suspense where we are pretty sure we know how everything will end up, so we have to grit our teeth and bear along with it. The acting is remarkable. Victor McLaglen, who acted in many of Ford's films, probably gave his best performance here (and won an Oscar for it). Every other performer in the film deserves his or her kudos. In addition to an amazing script and acting, The Informer is one of John Ford's most expressionistic films. I love the darker side of Ford. In its mood, as well as in its themes, The Informer reminds me of two of my other favorite Ford films, The Long Voyage Home (1940) and The Fugitive (1948); it's also a bit similar to The Grapes of Wrath (1940) in these respects. 10/10.""",4
534,"""After ""Star Wars: A New Hope"" redefined science fiction, and ""The Empire Strikes Back"" redefined ""Star Wars"", it's hard to believe that the third and final film of this trilogy can manage to be as good as the other two, but this one really does a nice job. The first part of the film resolves the cliffhanger left by the previous one, with an elaborate escape plan that is in keeping with the incredible suspense and action of the first two films. Then the film moves back to the rebel alliance and what's going on in the war. There is a lot of action in the scenes building up to the rebellion's final confrontation with the Emperor. When the battle begins, the audience is already on the edge of their seats from everything leading up to it, and this final battle is even more intense than those from the other films. This climax is definitely more dense with action than any other part of the trilogy, with the most at stake for the rebellion. This is continually changing between a ground battle between the rebel strike crew on land (including Han Solo, Chewbacca, and Leia), the battle raging on in space (including Lando), and a confrontation between Luke and the Emperor on the new Death Star, which leads up to another duel with Darth Vader. It is really intense since the rebels constantly seem to be losing the battle that will determine the outcome of the war, and there seems to be no escape. Although I think the idea of Ewoks overpowering stormtroopers is a bit far-fetched, it didn't seem very unrealistic since they were more of a distraction that the rebels could use, rather than an actual threat to the stormtroopers, although they did have some luck fighting them. There is also a twist or two at the end that nobody saw coming, which may not be quite as stunning as that of ""The Empire Strikes Back"", but still complete a very spectacular trilogy very well. With the light tone of ""A New Hope"" and the more sinnister tone of ""The Empire Strikes Back"", this film really completes them by combining the two in this grand finale. The Special Edition for ""Return of the Jedi"" concentrated on what would have been nice to change, since not much of the original really needed it. Fifteen years of technology advancements didn't seem to make up for fifteen years of deterioration as far as the rancor scene is concerned, and there still is the occasional disappearing TIE fighter, but other than that it was good. The gaping non-threatening Sarlaac's mouth was given moving tentacles and a huge fly-trap looking head that emerged, which definitely added to the suspense. Also, the disco was taken out of Jabba's palace, and the lame ending of the original was replaced by a huge victory celebration spanning the entire galaxy, instead of just a small Ewok village, which was the case of the original and that didn't really end a story this big the way it deserved. It's hard to say which of the three films was the best, but since it's all part of the same story, the over-all trilogy is like one big, outstanding film. A THIRD must-see for film fans.""",4
535,"""George and Kim are traveling with their young son Miles to a remote cabin in upstate New York when their car hits a deer and swerves into a ditch.But what seems to be a mere occurrence of misfortune marks the beginning of a terrifying journey,where myth becomes reality and a flesh-eating spirit,half animal and half man Wendigo,haunts a small town...""Wendigo"" by Larry Fessenden is a thought-provoking horror film that often tenderfoot's into a somber family drama.The acting is great,the characters are well-developed and there are some bone-chilling moments.The subtle glimpses of Wendigo are handled effectively and it's never clear what is real and what is imagined,or even if the story is taking place entirely in Miles' head.Overall,""Wendigo"" is my first contact with Larry Fessenden's work and surely won't be the last.Give this film a chance,if you don't mind watching something unconventional.8 out of 10.""",4
536,"""Critically, people say that Antz is better. Antz is a good film, but I enjoyed Bug's Life a bit more. I can't remember a Pixar animation, other than the two Toy Story films, that I was laughing so hard. The animation is clean, the story is original and doesn't preach. The voice overs are what make this movie. Dave Foley is an earnest ant that gets himself into trouble a lot. Hopper is a superb characterisation by the always wonderful Kevin Spacey, as is Haydn Panettiere as Dot . There is also sterling support from Dennis Leary, David Hyde Pierce and Madeline Kahn, and I could go on and on. The script is fantastic, so funny and sometimes even touching. It lacks the social messages of Antz, but what we have is rock-solid entertainment. 9/10. Bethany Cox""",4
537,"""This series it's ""something different"". Sometimes European series are less accurate than the USA ones, but this time authors have hit the right target creating a mix that works in a smoothly way. Edel & Starck is great, it has all: great plot, smart, witty, always well delivered lines, an amazing theatrical timing showed by all the stars and beautiful shots of Berlin, one of the most interesting city in the world. It's entertaining to see how things works in the justice field in other countries than the USA and for once ""feel"" the old Europe way of dealing with life. Kudos to all the cast and crew for a well done comedy that is going to be a must to see in the years to come.Watching the series in German is super.""",4
538,"""When our local TV station first launched, it filled a lot of its schedule with old British programming. ""Lock Up Your Daughters!"" was duly aired, and I -- swayed by the opening few seconds of the film -- popped in a blank tape. Best thing I ever did.<br /><br />The actors are beautifully suited to their characters and bring them to delightful life, complete with appropriate accents (Christopher Plummer's Foppington will leave you in stitches, as will Hoyden and her family). Double entendres abound, plot-line wheels within wheels mix and match the characters, hilarious sight gags lurk in every scene, and risqué comments are made on a regular basis.<br /><br />I showed the film to friends a few years ago and they called the piece ""a lost treasure,"" as much for the cast as for the story. To this day I can crack up just thinking about the dialog. Should this gem ever find its way to a DVD release, I'll be at the front of the line.""",4
539,"""I watched this movie with my mother when I was in high school many years ago. I definitely was not the least bit interested in opera at the time, but he changed my views. I enjoyed this movie very much and have truly enjoyed opera ever since. I even bought several of his CD's. Who cares what his acting abilities were, he basically just played himself, which was adorable. He was so charming, so charismatic; I honestly just wanted to hug him. I feel very sad that so many are criticizing him so harshly. It was so straight, did not accept people pushing him around or judging him for his actions. He deserves to be respected and admired for his talent. He will definitely be missed!!!""",4
540,"""The Beauty. The Terror. The Poetry. The Horror. The Innocence. The Guilt.<br /><br />Maybe that's just about all I should write in this comment for A TALE OF TWO SISTERS. The best thing is to just watch this movie without knowing anything about it. I myself didn't even know one single thing about the history of the two girls when I went into this movie. I just took a look at the nice cover-art, didn't even read the synopsis on the back and popped it into DVD-player. I only knew that it won several prices on festivals around the world and that it came highly recommended.<br /><br />The DVD-cover read ""The Most Frightening Film since THE RING, THE GRUDGE and DARK WATER"". Though the frightening-part might be right, you can forget about the rest, because the only thing A TALE OF TWO SISTERS has in common with those movie is... a ghostly apparition with long black hair. It's even a bit unfair to compare it with those famous Japanese movies, because this Korean movie has a lot more to offer and is in fact a bit more complicated and intelligent than those others.<br /><br />This movie simply is a small masterpiece, and here are some reasons (without telling anything about the plot): The movie itself caught me off guard at least two times with clever surprise-twists. And just when you think you've had the conclusion (whether you get it or not, that's irrelevant for the moment) and you think the movie will end... this movie goes on a bit longer. The cinematography is amazing, using bright colors during the day and dark shades at night. The camera-work is excellent with the director sometimes choosing impressive, if not, innovating angles. Some shots are pure poetry (e.g. the top-shot with the two sisters at the lake). It all looks very stylish. There are only four main characters, but the intrigue surrounding them is intense. The story itself starts a bit slow, but there's a lot of variety in tone and emotions to keep it interesting. There was even one scene (when the girls took off towards the lake) that suddenly had me remembering Peter Jackson's HEAVENLY CREATURES. But when the horror kicks in, it's quite effective. There are also a few successful surprise-scares in it. Damn, I jumped right up from my sofa. The musical score is great, and at times when it's not supposed to be scary, I couldn't help but noticing that it had sort of an Italian feeling to it. A bit strange for a Korean movie. But nevertheless, a great score. So much care went into every detail of this film, including a perfectly balanced surround sound.<br /><br />I also think that calling A TALE OF TWO SISTERS just a horror movie is giving it not enough credit. It's more a mysterious horror-drama that works both on a psychological and supernatural level. No matter how you look at it, this is Asian horror that ranks way up there amongst the finest. It might not be gory, but it gets pretty scary at times and the subject matter is pretty disturbed. So if you haven't seen it yet, then find a copy, pop it into your DVD-player, go with the flow and make sure you give this movie your full attention for it's 110 minutes running time.<br /><br />There, I hope I did a good job praising it without spoiling anything.""",4
541,"""Radio was a very good movie, and honestly, i never cry in movies. But it had me pretty close to tears. It really got to me when Radio's mom died and he just wouldn't get out of his room. I felt really sad about how, if you were mentally retarded, you wouldn't really be able to understand death. I really liked the movie, and It's a must see.""",4
542,"""Although I have definitely read this particular Agatha Christie book at some point, I didn't remember anything about it except the name ""Abernethie"". Which is a good thing, because seeing this story unfold without knowing how it will play out allowed me to appreciate once more the sheer GENIUS of Agatha Christie: the way she misleads you and then pulls the rug out from under your feet is the main reason for her success and timelessness. In addition to her stories, the excellent production values, beautiful locations, wonderful music, top-notch acting, elegant directing, etc. are the reasons for this series' success and timelessness - and all those virtues are present in ""After the Funeral"". A word of advice: be alert right from the start - there are clues dropped all over the place even in the opening sequence! There are some quite unnerving moments as well, in contrast to the peaceful-looking English-countryside locations, and some small touches of humor. A must-see for mystery buffs, and just a very good film in general. (***)""",4
543,"""This outstanding film has about the best acting that you'll ever see, and that alone makes this a must-see. The entire cast is excellent, but then again, it had to be in order to keep up with Dustin Hoffman and Meryl Streep. It didn't take me long to get hooked on this film, and aside from a courtroom scene that is merely good, this is top-notch entertainment. This is a rare film that actually deserved all the Oscar recognition that it received. See it for yourself and you will definitely not be disappointed.""",4
544,"""The Andrew Davies adaptation of the Sarah Waters' novel was excellent. The characters of Nan and and Kitty were superbly portrayed by Rachael Stirling and Kelley Hawes respectively. The whole series was a total joy to watch. It caught the imagination of everyone across the board, whether straight or gay. I wish there could be a sequel!""",4
545,"""For every fan of coming of age tales, this 3 hour adaptation of the<br /><br />Sarah Waters novel is pure fun. Cinematic nods to Baz Luhrman's<br /><br />kinetic style, as well as to all those prim and proper period pieces<br /><br />ever present on the BBC (where you're likely to have seen almost<br /><br />every prominent member of this cast). It's rather bawdy and over<br /><br />the top in spots, but that's just what the novel called for. The cast<br /><br />is appealing and, in the cases of Anna Chancellor and Hugh<br /><br />Bonneville, perfect. In the case of Rachel Sterling, as our heroine<br /><br />Nan, you simply must overlook the fact that she's far too pretty to<br /><br />ever be mistaken for a boy and run with it. It's a fantasy, after all. <br /><br />Some fans of the novel may be put out by the various changes in<br /><br />character (particularly that of Jodhi May's character, Florence), but<br /><br />the changes all work toward the greater good of this teleplay and<br /><br />provide an overall high quality entertainment value.""",4
546,"""_Saltmen_ is a long film for its genre, and quite often the pace is much slower than that expected by Western audiences. That being said, I enjoyed it thoroughly both in terms of interesting subject matter and the magnificent images this film contains. Some of the scenery is truly breathtaking, and there is enough of interest that most should be able survive _Saltmen_ with minimal use of the fast-forward.<br /><br />""",4
547,"""I have watched two episodes so far, I really like it. Even though I am no longer in college, it makes me miss the wonderful college life. I wish that I spent a little more time socializing. I kind of identify myself with rusty. When I was rushing a fraternity, my big brother was not like Cappie at all, I wish that I had a big brother like him. So if a show like this can actually make people to identify themselves with the characters, then it is a pretty good show.<br /><br />It is more realistic than American pie with less explicit sex jokes. Can we also call this a younger version of ""desperate wives?"" some of the writers must be Greeks themselves, the story seems to reflect somewhat of the real fraternity and sorority life. It was shot in high definition. And they actually filmed outside instead of inside of studios. so the picture quality is very good. They could easily make this a good film. Unlike a movie which can only last a few hours, I can have about 45 minutes of fun watching it free on TV weekly.<br /><br />The casting is excellent, the actors are about the right age, and they are new and fresh, so that makes them more real. This show practically is about everyone. There are Asian and black frat boys and sorority girls in the show as well. It is almost a little shocking that they had a little story about two guys in the fraternity had sex in first episode, then tried to hook up again in the second episode. I don't think that I have seen anything like this on TV before. This show somehow reminded me about a Warner bro's TV show of teenagers called ""Young Americans"" which got canceled in early 2001. In that show, a girl who dressed like a man kissed a guy, and that guy thought that she was a male homosexual.<br /><br />Greek life can be fun, but on the same time, students have to study for exams, etc; by the time when people actually have some free time in their lives, There is no fraternity of sorority for them to join any more. I don't know how long this show will last, sooner or later, those people will have to ""graduate"" college, too. Maybe they will find some new actors for another 4 years of fun college life!""",4
548,"""Having seen many of Wong Kar-Wai's other movies (Happy Together, Fallen Angels, Ashes of Time), I knew what to expect coming in to the theatre; the cinematography would be lush, the use of space and perspective would be varied, the acting would be superb, and at least one of the characters would be consumed by an ineffable loneliness. These are, after all, precisely the techniques that make Wong Kar-Wai's art what it is. What I was not expecting was the degree to which I was drawn into a film that some reviewers dismissed as ""unfinished"" and compelled by characters who ""seemed consumed by ennui.""<br /><br />I find it interesting how people can be so utterly unmoved by a film that so vividly displays emotions and settings many of us take for granted or work ardently to forget: the overwhelming sense of grief stemming from being betrayed; the guilt aroused by the thought of becoming no better than the betrayer; the mundane yet profoundly intimate moments of relationships, where the need to express oneself verbally is utterly superfluous. This is what Wong Kar-Wai attempts to portray in the film and what he achieves so well.<br /><br />Too many Americans are consumed by the need to have every moment of a film filled with stock dialogue; witty banter, disaffected sarcasm and overwrought confessions seem to be the pinnacle of the ""best"" American film has to offer. Wong Kar-Wai sees things very differently. Instead of the character needing to keep the audience apprised of her every feeling, perception or belief, Wong's characters make their feelings and understandings known clearly by facial gestures, body positioning, and, yes, silence.<br /><br />If viewers merely contemplate this film from the standpoint of character development and action, then they may be disappointed by what it has to offer. If they are willing to let themselves try and intuit what the characters are feeling, then they may feel quite differently about what Wong has to offer them.""",4
549,"""I first saw All the Rivers Run on TV when I was a kid and loved it. It was great seeing a mini-series that was set and filmed in a place so close to home. Living fairly close to Echuca, I loved going to the historic port to see the paddle steamers. The first one I ever had a ride on was the Pevensy(Philadelphia in the movie). I love how it takes its time to let the events unfold. Nothing feels rushed as most movies are today. The acting was fantastic. All the Rivers Run was perfectly cast and I just love the crew of the Philadelphia. Mac is always amusing to watch with his trademark raw onion sandwich after a big night out. Easily deserves a 10 out of 10 and is one of my favorites mini-series of all time along with the Dirtwater Dynasty.""",4
550,"""That's how Burt Reynolds describes this film, which happens to be his best ever. He plays Tom Sharky, a vice detective who's on the trail of an international mobster (Vittorio Gassman) and the man he's financing to be the next governor of Georgia (Earl Holliman). In the novel by William Diehl, the story is more complex because the guy's running for president. This is a very long movie that feels more like three hours instead of two. The filming in downtown Atlanta and the Peachtree Plaza hotel sets the mood just right for the story. Reynolds doesn't do much laughing in this one compared to his comedy films. He's very serious here, especially in the beginning of the movie because he gets demoted for a dope bust that goes wrong. At times though, the movie plays more like a voyeuristic drama than a crime film with Burt trying to get close to the mobster's woman. Only towards the end of the film does the violence get cranked up that leads to the bang bang climax. Just like the great jazz score in DIRTY HARRY by Lalo Schifrin, Sharky's Machine features an excellent urban jazz soundtrack with many guest stars including Chet Baker, Julie London, Flora Purim & Buddy De Franco, The Manhattan Transfer, Doc Severinson, Sarah Vaughan and Joe Williams. Al Capps handles the score with magic. This movie has become one of the best crime dramas ever. Check it out.<br /><br />Score, 8 out of 10 Stars""",4
551,"""It was an interesting and entertaining movie well worth watching. The acting was decent but it may be out of date for some people. I was glad to see cast members of such highly acclaimed movies as ""Raging Bull"" and ""Goodfellas"" in this movie A great and dramatic ending and pretty good writing.""",4
552,"""True Love, I truly enjoyed and LOVED this movie. It was fun, funny and inspirational. I just saw it on DVD. How did I miss this one it's a winner! I mean Flex was ""That Guy"". I wanted to marry him. This was my 1st time seeing him as a straight leading man and he pulls it off. I thought Tangi Miller was the best ever and I was a Felicity head too. A fearless woman who only fears her Nana. Thank You for giving women of color range in your work and she looks great! Tasha Smith was a Blast! Aloma Wright was priceless as Nana. This cute romantic comedy is ""A Must See"". Oh and the new comer Marcus Patrick is worth the surprise ladies...True Love. Karen""",4
553,"""Sure, most people will designate ""Island of the Fishmen"" as silly and trashy hokum, but can you honestly name one other movie that brings forward THIS many exhilarating themes? This Italian gem stands for pure entertainment and features stuff like voodoo, volcanic eruptions, mutant fish-creatures, the mysterious continent of Atlantis, treasure-hunting, a remote island filled with death traps and utterly mad scientists! All this and much more in one simple movie? Yes, please! Close-minded opponents of Italian horror cinema can easily tag this film as a cheap exploitation version of ""The Island of Dr. Moreau"", but the truth is that this is so much more! ""Island of the Fishmen"" delivers thrills and adventure from start to finish with surprisingly convincing special effects and astonishingly stylish camera-work. The story promisingly opens with a small group of prisoners, survivors of a shipwreck, washing ashore a tropical island. They encounter the sadistic Edmond Rackham who rules over a native tribeand a legion of genetically created amphibian monsters that live in the island's swamps. There are so many twists and additional sub-plots in the story that it's almost impossible to write a summary but, trust me, this gem is worth checking out. Sergio Martino once again proves that he's an ingenious filmmaker who has the talent to be commercial-minded and creative at the same time. He makes great use of the beautiful island location and also the interior sets look very impressive. The staggering underwater footage and imaginative scenery really lift this film high above the normal standards of late 70's exploitation. I don't quite understand why Roger Corman reworked the original so much and released it on the American market under a different title (""Screamers""), because there are very few elements open for improvement. The cast members are all Sergio Martino regulars (with the exception of the great Joseph Cotton is a neat supportive rule) and give away great performances. In case you can get your hands on the recently restored German version, you're treated to fifteen uncut minutes of extra action. See it!""",4
554,"""This is a ravishing, yet spare adaption of Thomas Mann's novelette of the same title. Dirk Bogarde gives his finest screen performance - he himself believed so. The dialogue is minimal, so his face must register the nuances of his anguished character - a composer (a writer in the novelette - the only major alteration) who travels to Venice in 1910. Visconti revels in the portrayal of beauty, it's passing, and the whiff of decay beneath.Trained as an opera director, Visconti blends Mahler's music and imagery seamlessly in his finest film since ""The Leopard"" (another stunning film, which greatly influenced Coppola's Sicily in the ""Godfather"").""",4
555,"""The Merchant of Four Seasons is a film about a lack of love. The film starts off with the main character; Hans Epp, returning from a spell in the foreign legion. He returns to his mother, not to be told how much she loves him, or how much she's missed him; but to be told that he is worthless and, even worse, that she would have preferred the man he went with to have come back instead. It is the character's relation to women that makes this film so hateful; the fact that his wife is taller than him is symbolic of his relation to the other gender; he is consistently humiliated by them, and it is through his relations with them that his life isn't as great as it could have been. This is also shown clearly by the way he treats his wife after a drink. He lost his job as a policeman through lust for a woman, and even his wife; a woman that is supposed to love him, never really shows any affection for him. Even at the end, his wife is more bothered about what her and her daughter will do than the state of her husband.<br /><br />The Merchant of Four Seasons is a thoroughly unpleasant film. There isn't a scene in the movie where someone is happy, and not only that; but the movie seems deliriously blissful to wallow in the misery of it's central characters. The movie is certainly not recommended to anyone who is currently having a hard time, that's for sure. Despite all the misery, the film never steps out the bounds of reality; every event in this movie can - and most probably has - happened, and that only serves in making the movie more shocking. The film is, of course, helmed by Rainer Werner Fassbinder; the cult German director that committed suicide in 1982. This is only my second taste of the man's work, but through just two films, it is easy to get an idea of the type of art that he creates. Both films are downtrodden and gritty - yet realistic pieces of art. His characterization in this movie is subtle; we only ever get to know the characters through their plight's and not through their character. This is a very clever way of showing the audience that it is their surroundings that define the people in the film, not the people themselves - and as nearly everyone that sees the film knows what living in an urban society is like, it wont difficult for the majority of people to relate to. <br /><br />The Merchant of Four Seasons is not a film that is easily forgettable; the movie is high on substance and low on style, and that makes for a very memorable picture, and one that everyone who considers themselves to be a fan of cinema should experience. It is with that in my mind that I give this film my highest recommendations; it's not sweet and it's not pleasant, but you will not see a more realistic portrayal of depression, and this is most certainly a movie that will stay with you.""",4
556,"""The story of Sweeney Todd evokes memories of the work of classic writers like Charles Dickens, and more contemporary writers like Edward Gory. As a musical, it naturally becomes more like the musical Les Miserables. Both deal with the grim effects of poverty in the Industrial Revolution, and the breakdown of organized society. But this musical is different from Les Mis in one very important aspect: Stephen Sondheim, the songwriter who can adapt to any style. To be sure, he's had his successes and failures, but one thing about his shows you can always count on: They will be something unique. Who would have thought someone would write a musical about a barber who slits people's throats and makes them into meat pies? Sondheim did, and he did it marvelously. The entire show is set in a factory, to suggest the ever-present catastrophic effects of the misery of those at the bottom of society, and this serves the needs of the show perfectly. The catwalks and railings are moved throughout to suggest streets and walkways and bridges. Techniques are borrowed from Kabuki and Noh, with the visual stagehands and set changes. Then, to top it all off, cast the great Angela Lansbury as the gruesomely practical and humorous Mrs. Lovett, and George Hearn, with his operatic baritone voice, as the murderous Todd, and you've got yourself a stellar musical vehicle. The rest of the cast moves smoothly through the clichés of the love story perfectly, except for Johanna and Pirelli, who sound a bit too forced. If the Johanna and Pirelli from the Broadway show could be here, it would be perfect. Hearn acts while he sings more than Len Cariou on the OBC album, and the accents don't sound as forced here. Through it all Sondheim's score never fails to underline the dark seriousness of the story. As I said, he can adapt to any style. In Follies he imitates the '30s '40s style of showtunes, in Pacific Overtures he captures the subtle art of Asian music, Into the Woods knocks off the 32 bar Disney style songs, and Assassins covers a history of American music. Here, however, he does wonders in making his score distinctly English, from parlour songs to operatic duets and soliloquies to society waltzes to Gilbert/Sullivan style patter. And yet still, the show remains deadly serious, even though it provokes more laughs than any musical comedy. In it still, is a grim warning on the evils of taking revenge. Here is where this movie makes a mistake, in cutting the Judge's solo in which he flagellates himself out of guilt for his crimes. Without it, the Judge is just a conventional villain, and this movie's point is that there are no straight villains. Both Todd and the Judge learn, too late, the horrors of having to accept responsibility for their actions, and Todd loses everything in his obsession. This is well brought out by the chilling reprise of the grim yet rollicking Ballad of Sweeney Todd, ending the show with Todd and Lovett rising from the grave to tell us that the end is the same: in a world full of Sweeneys, vengeance begets only vengeance. ""Attend the tale of Sweeney Todd. He served a dark and a vengeful God. To seek revenge may lead to Hell, but everyone does it, and seldom as well as Sweeney, as Sweeney Todd, the Demon Barber of Fleet Street.""""",4
557,"""Rita Hayworth lights up the screen in this fun, fancy and delightful musical starring Gene Kelly. Rita plays nightclub dancer Rusty Parker who has dreams to be a successful Broadway star. Unfortunately, her career is getting no where in Danny McGuire's Night Club. When one of her fellow dancers says she's going to enter a Cover Girl contest, she decides to follow her dreams and enters. She reminds the publisher of her Grandma, who he was deeply in love with many years ago. But when she finds this success, her boyfriend is not happy about it.<br /><br />I had never seen Rita before this, and I am so glad I did! She has such a scene presence and is a very good actress. There are some good numbers in here, not the best of any musical but they are melodic and good to listen to. One thing I didn't like was Gene Kelly's character. He should have supported his girlfriend! But anyway, that's perhaps the only criticism I have about this movie. Cover Girl is a glorious, fluffy film - perfect escapism. Not everyone's ideal movie, but a wonderful movie nonetheless, due to Rita Hayworth's star power. Great movie, truly impressed.""",4
558,"""this is one of my favorite movies ever! along with casablanca and cannibal holocaust, this is near perfect cinema. rex allen narrates this wonderful tale of a cougar who just needs a little loving. contains action, adventure, suspense, comedy, and riverbed chaos! SEE THIS MOVIE IF YOU HAVE TO KILL TO DO IT!!! you will not find a better cat picture anywhere, with ""cat from outer space"" coming in as a not so close second. charlie's performance is magnificent. even includes animal cruelty and intense logging! gotta love disney, for all moral failures!""",4
559,"""then you will be a big fan of this movie. Its almost the same basic concept, a nice mixture of music, soul, and drama. I'll admit, i was a little aprehensive about seeing this movie, I had only seen previews of a white trash girl chained to a radiator, but I am a big fan of Samuel L. Jackson and I enjoyed Hustle & Flow so i thought I would give it a chance.<br /><br />I'm very glad that I did. It turned out to be more than just the surface story of a nymphomaniac southern girl being imprisoned by a 60 year old black man. The story had heart, and was very influential.<br /><br />The music in this movie also added a nice touch. Craig Brewer mixed his style from Hustle & Flow into this movie, except took a new spin and used the Blues. His musical scenes are still at the top of the charts as far as performance scenes go by. He also has very interesting flashback scenes and just gives you an overall crazy feel during some of the more controversial scenes.<br /><br />No doubt, if you liked Hustle & Flow, you will love this movie, and if you are a fan of the blues you should definitely go an see this. I give it a 9 out of 10, very interesting film, and it is extremely under rated. shame.<br /><br />Go out and rent this movie.""",4
560,"""This is my all time favorite Looney Tunes cartoon. It's a common plot: Daffy Duck tries to convince Elmer Fudd that it is really rabbit season and shoot Bugs. But your can never outsmart that rabbit! In addition to usual cartoon comedy, this cartoon is supported by great word play that will keep you rolling on the floor.""",4
561,"""This is a very moving film that takes a new twist on somewhere we've all been: a relationship as it's about to end. Kristen Thomson's performance as Tessa, desperately trying to hold onto her connection with Bobby for just one more day, is extremely convincing and moving and takes you right into the story. Who hasn't been faced with the end of a relationship and at least wanted to shout out tearfully, ""Just one more night!"" When he does give her one more night, the journey that these two people share makes you pause and think about how precious every truly close relationship can be, and how each one - whether permanent or not - should be treated with respect, rather than simply thrown away.""",4
562,"""Back when in the States, I was like about 7 or 8, I always woke early, just to watch this, together with a whole bunch of other cartoons like HootKloot, The Road Runner Show, The Pink Panther. But this was perhaps one of the most memorable and funny animated works out there, and I still find it very funny today, I'll never forget the episodes, like the one where two aardvarks were fighting over the can of chocolate ant pudding? or the one where the aardvark is trying to reach the island where all the ants are at, and my personal favorite, the one where the ant, the aardvark and a dog end up in an animal hospital, which would later be the basis of a similar Looney Toon cartoon with Sylvester, Tweety and the bulldog. This is one of the most unforgettable cartoons out there in which anyone would love to revisit, I would. An excellent series.""",4
563,"""I haven't seen a film in a long time that moved me and gripped me in such a way; that I couldn't take my eyes off the screen. I was busting for the loo; and I didn't even want to pause it because I was drawn right in. Emotive; powerful; very moving; horrific and heart-breaking. It gives you an amazing insight to South Africa; their struggles and their lives. The acting by the leads were mind-blowing and the script was incredible. Despite the terrible events that unfold in this film and how horrific the story is; I was captivated. I don't want to even try and explain the story; it's way too complex and I wouldn't do it justice. Please see this; you'll understand why when you do. Cheers, Hol""",4
